"name","foreign_name","phone_number","commission_rate","address_1","address_2","city","state","zip_code"
"161 ClayPot","161煲仔饭(纽约美食城）","3475423084",0.200,"133-35 roosevelt ave #1",,Flushing,NY,"11354"
"19 GOLD Taiwanese Cuisine",十九金,"2065880952",0.185,"3601 Fremont Ave N Suite 101",,Seattle,WA,"98103"
"1915 LanZhou Ramen","1915 兰州拉面",+19058819500,0.000,"9021 Leslie St",,Richmond Hill,ON,L4B 0B2
"1919 LanZhou Beef Noodles (Temple City)","1919 兰州牛肉面 (Temple City)","6268726805",0.200,"5709 Rosemead Blvd",,Temple City,CA,"91780"
"1919 Lanzhou Beef Noodle (Arcadia)","1919 兰州牛肉面 (Arcadia)","6264478686",0.250,"148 E Duarte Rd",,Arcadia,CA,"91006"
"1NY Bakery & Cafe",-,"7652503445",0.200,"1578 Win Hentschel Blvd","1578 Win Hentschel Blvd",West Lafayette,IN,"47906"
"2 Yummy BBQ Noodle House",为食仔 (2 yummy),+61262516622,0.200,"3/114 Emu Bank",Belconnen,Canberra,ACT,"2617"
"200 Gram Noodles",二两小面,"3477324419",0.200,"36-26 union st.",,Flushing,NY,"11354"
"3 Amigos Bar & Grill",三个墨西哥老伙计,"7816051191",0.000,"375 Main St, Malden, MA 02148",,Malden,MA,"02148"
"3 Amigos Bar & Grill",墨西哥风味三个好朋友烤吧,"7816051191",0.230,"375 Main St",,Malden,MA,"02148"
"3 Amigos Bar & Grill",墨西哥风味朋友烤吧,"7816051191",0.000,"375 Main St, Malden,",,,MA,"02148"
"3 Fortunes Restaurant",时运餐厅,"7818918899",0.000,"179 Willow St",,Waltham,MA,"02453"
"3 Times (Les)","3 Times (Les)",+16466096324,0.200,"90 Clinton St",,New York,NY,"10002"
"3 Times (Union Square)","3 Times (Union Square)",+16466093040,0.200,"818 Broadway ",,New York,NY,"10003"
"369 BBQ","369烧烤","9293622999",0.200,"4620 Kissena Blvd",,Flushing,NY,"11354"
"39 Kings Cafe",利苑食坊,"7189393330",0.200,"39-07 prince St.",,Flushing,NY,"11354"
"4.0 Ice Cream & Drink","4.0 冰淇淋 & 饮品",+17705581072,0.200,"6035 Peachtree Rd  Ste 201A  ",,Doraville,GA,"30360"
"41 Noodle & Rice Pot House",煲仔屋,"7783712376",0.120,"2279 W 41st Ave ",,Vancouver,BC,V6M 2A3
"43N We the North East","43N 烧烤屋",+14165196926,0.200,"5287 Yonge Street",,Toronto,ON,M2N 5R3
"456 New Shanghai","456江浙菜","2123499999",0.220,"69 Mott St A",,New York,NY,"10013"
"46 Bakery","46号美食店",+16467156699,0.200,"46 Mott St.",,New York,NY,"10013"
"5 Star Korean BBQ","5 Star 韩式烤肉料理",+16086309840,0.200,"605 E Washington Ave",,Madison,WI,"53703"
"5 Tastes Chinese Bistro",大左,"6042289870",0.150,"2158 Western Pkwy",University Village,Vancouver,BC,V6T 1W6
"5-Taste Kitchen (Santa Ana)","5- Taste 馋嘴屋｜特色麻辣烫",+19495586536,0.200,"3701 S Harbor Blvd #F",,Santa Ana,CA,"92704"
"520 & If Cha Dessert Bar","520 & 一夫茶","5207882887",0.200,"133-53 37th Avenue #101",,Flushing,NY,"11354"
"527 Cafe","527 Cafe","8473322233",0.200,"527 Davis Street",,Evanston,IL,"60201"
"591 Fried Chicken","591香鸡排","9174606629",0.200,"136-55 Roosevelt Avenue ",,Flushing,NY,"11354"
"6-1-Pho",越南粉,"6147064903",0.200,"4386 N High St ",,Columbus,OH,"43214"
"69 cafe",面对麺,"7182107369",0.200,"3907 prince st #1H",,Flushing,NY,"11354"
"698 cafe",面对麺,"7182107369",0.200,"3907 prince st #1H",,Flushing,NY,"11354"
"6Boss Caribbean Jerk","6Boss Caribbean Jerk",+16479575422,0.200,"7181 Yonge St",,Markham,ON,L3T 0C7
"7 Tea (Pasadena)","7 Tea (Pasadena)","6263455987",0.200,"746 E Colorado Blvd",,Pasadena,CA,"91101"
"7 Village","7 Village",+61262628860,0.200,"75/2 Cape St, Dickson ACT 2602",,Canberra,ACT,"2602"
"7 bowl Rice",七碗饭,+14162292777,0.200,"unit #2, 142 Willowdale Ave, North York",,Toronto,ON,M2N 4Y4
"70's Saga Ramen & Curry (West Covina)","70's Saga Ramen & Curry",+16264306968,0.200,"204 S Glendora Ave",,West Covina,CA,"91790"
"798 House (El Monte)","798 House (El Monte)","6267986666",0.200,"10632 Lower Azusa Rd",,El Monte,CA,"91731"
"8 Immortals Seafood Restaurant",荔园海鲜馆,"4157315515",0.200,"1433 Taraval St",,San Francisco,CA,"94116"
"8 Pots Mini Hot Pot","8锅小火锅","9292007662",0.180,"135-23 40rd ",,Flushing,NY,"11354"
"8090 Snack","8090台湾小吃（纽约美食城）","6466831763",0.180,"133-35 roosevelt ave #24",,New York,NY,"11354"
"868 Asia Cuisine and Shabu Shabu ",-,"6148029898",0.180,"4710 Reed Rd",,Upper Arlington ,OH,"43220"
"90 Kabob",-,"6783957719",0.200,"4897 Buford Hwy",,Chamblee,GA,"30341"
"90° Coffee Shop","90°炭烧咖啡","6468246049",0.200,"5715 5th Ave.",,Brooklyn,NY,"11220"
"90° Coffee Shop","90°炭烧咖啡","6468246049",0.200,"5715 5th Ave.",,Brooklyn,NY,"11220"
"949 BBQ (Tustin)","949烧烤夜宵摊",+16262311611,0.200,"1056 Walnut Ave",,Tustin,CA,"92780"
"99 Asian Supermarket(malden)",华美超市(malden),"7813389988",0.060,"60 Broadway",,Malden,MA,"02148"
"99 Favor Taste(East Village)","99号餐厅（东村)","2122560480",0.200,"37 St Marks Pl",,New York,NY,"10003"
"99 Favor Taste（Chinatown）","99号餐厅(唐人街)","6466829162",0.200,"285 Grand St.",,New York,NY,"10002"
"99 Favor Taste（Flushing）","99号餐厅(法拉盛)","7184609699",0.200,"135-41 37th Avenue",,Flushing,NY,"11354"
"99 Mythic Taste (North York)",绝味久久鸭脖 North York,+14167928288,0.200,"5418 Yonge St #5, North York, ON M2N 6X4",,,ON,M2N 6X4
"99 Noodle village 2","99捞化","7185002999",0.200,"772 57th St.",,Brooklyn,NY,"11220"
"99% Tea House","99% Tea House","5105092315",0.200,"3623 Thornton Ave",,Fremont,CA,"94536"
A & J Restaurant,半亩园,+17737035575,0.000,"14805 Jeffrey Rd",,Irvine,CA,"92618"
A Bite of China,西游记烤吧,"3014178506",0.200,"15106-A Frederick Rd",,Rockville,MD,"20850"
A Bite of King Wuu,精武鸭脖,"9172852899",0.200,"135-45 Roosevelt Ave",,Flushing,NY,"11354"
A Bite of Szechaun (old),味道成都 (old),"7738788577",0.000,"5657 N. Lincoln Ave.",,Chicago,IL,"60659"
A Bite of Szechuan,小辣椒厨房,+14258288668,0.200,"110 Central Way #6106",,Kirkland,WA,"98033"
A Bite of Szechuan (Closed),味道成都,"7738788577",0.000,"5657 N Lincoln Ave",, Chicago,IL,"60659"
A Cup of Tea,一杯茶,"2672395566",0.225,"115 N 9th St",,Philadelphia,PA,"19107"
A Little Joy,勿相忘生煎包 ,+61416668559,0.150,shop15/ 222 Bourke St,,Melbourne,VIC,"3000"
A Long Hot Pot,阿龙麻辣烫（天下一家美食城）,"3478400198",0.200,"142-28 38th Ave.",,Flushing,NY,"11354"
A One Kitchen ,美味成都,+16505884040,0.200,"677 San Mateo Ave",,San Bruno,CA,"94066"
A Place by Xiaomao,小毛家,"3129292088",0.000,"2621 s halsted st",#1,Chicago,IL,"60608"
A Place in Northeast ,东北人家,+13123588592,0.200,"2002 S Wentworth Ave, unit B2",,Chicago,IL,"60616"
A Sack Of Potatoes,一袋马铃薯,"5108968070",0.200,"37100 Fremont Blvd, Suite #3C",,Fremont,CA,"94536"
A Taste of Shanghai Restaurant,上海小吃,"7188881636",0.200,"39-07 prince St. #1A",,Flushing,NY,"11354"
A Zhong Noodles,阿中面线(纽约美食广场),"6469619829",0.180,"133-35 roosevelt ave #5",,Flushing,NY,"11355"
A Zhong Noodles,阿中面线,"6469619829",0.000,"133-35 Roosevelt Ave",,Flushing,NY,"11355"
A bowl of Beef,一碗牛肉,"9298002888",0.180,"37-11 Main St. #2",,Flushing,NY,"11354"
A&J Restaurant,半亩园,"3012517878",0.200,"1319 Rockville Pike",,Rockville,MD,"20852"
A+A Sichuan China,A+A 四川园,+15122585445,0.250,"8650 Spicewood Springs Rd #133B",,Austin,TX,"78759"
A.M. Sweet Creations,,"7705458680",0.200,"3585 Peachtree Industrial Blvd #129",,Duluth,GA,"30096"
A0Jiangla,疆辣进行到底,"6042760076",0.120,"4380 Number 3 Rd","1377",Richmond,BC,V6X2T2
AA Jing,-,"2122658880",0.200,"689 9th Ave.",,New York,NY,"10036"
ABC Seafood (Chinatown),金牌食家 (Chinatown),"2136802887",0.250,"205 Ord St",,Los Angeles,CA,"90012"
AI PHO and Vermicelli,AI PHO and Vermicelli,"2013325670",0.200,"515 Jersey Ave",,Jersey City,NJ,"07302"
ALA MOUSSE,阿拉慕斯,"2152389100",0.200,"145 N 11 Street",,Philadelphia,PA,"19107"
ASJ Restaurant,食为天,"4084418168",0.200,"1698 Hostetter Rd",,San Jose,CA,"95131"
ATM Tea Bar,ATM奶茶店,"4086852305",0.200,"165 S Murphy Ave Suite D",,Sunnyvale,CA,"94086"
ATM Tea Bar (Rowland Heights),ATM Tea Bar,"6267234822",0.200,"18938 Labin Ct a107",,Rowland Heights,CA,"91748"
AZUO未签约,阿左酸奶,+61431401678,0.000,"Lot 1R, Ground Floor/321 La Trobe St, Melbourne VIC 3000",,Melbourne,VIC,"3000"
Abaya Thai,Abaya Thai,"2128683399",0.200,"318 W 36th St.",,New York,NY,"10018"
Aberdeen Cafe,香港仔,"5106590888",0.200,"46831 Warm Springs Blvd",,Fremont,CA,"94539"
Aberdeen Crispy Chicken Wings (Richmond center),香港仔风沙鸡翼 ( Richmond center),+16043700550,0.120,"6551 Number 3 Rd",,Richmond,BC,V6Y 2B6
Abiko Curry,Abiko Curry,+12126950888,0.180,"2 W 32th St.",,New York,NY,"10001"
About BBQ,关于烧烤,"2153515388",0.200,"933 Race St",,Philadephia,PA,"19107"
About HotPot,关于火锅,"2159282320",0.000,"125 Sansom Walk",,Philadelphia,PA,"19106"
About HotPot,关于火锅,"2159282320",0.200,"125 Sansom Walk",,Philadelphia,PA,"19106"
About Kitchen ,关于私房菜,"2153515388",0.200,"933 Race St",,Philadelphia,PA,"19107"
Abumi Sushi,Abumi Sushi,"2125328787",0.200,"207 E 26th St.",,New York,NY,"10010"
Acai R,Acai R,"4153477707",0.200,"1130 Ocean Ave",,San Francisco,CA,"94112"
Ace King BBQ (Fremont) ,AK烧烤屋 Fremont店,"5103234987",0.100,"6062 Mowry Ave",,Newark,CA,"94560"
Aceking BBQ,AK烧烤屋,"4158649374",0.150,"1820 Clement St, San Francisco, CA 94121",,San Francisco,CA,"94121"
Add Official WeChat Account& Get unlimited discounts,加chowbus小助手&领外卖优惠劵,+17783171656,0.000,"0512C OAK HOUSE UBC,   2075 WE",,Vancouver,BC,V6T1Z2
Adore Fusion,喜上 光头杨煲仔饭,+19055974498,0.200,"505 Hwy 7, Thornhill, ON L3T 7T1",,Thronhill,ON,L3T 7T1
Ahimsa Garden,Ahimsa Garden,"2122282022",0.200,"265 E 10th St.",,New York,NY,"10009"
Ahjoomah's Apron,아줌마의 앞치마,"3123262800",0.200,"218 W Cermak Rd, ",,Chicago,IL,"60616"
Ai-Boiled,爱煮麻辣烫,"6043668897",0.150,"3310-4000 Number 3 Rd",,Richmond,BC,V6X 0J8
Ajida Ramen,味の多,"3123326878",0.220,"201 N Wells St",,Chicago,IL,"60606"
Ajishou Japanese Cuisine,味匠,"6042141402",0.150,"4791 Mccelland Rd",#1610,Richmond,BC,V6X 0M5
Ajo,Ajo,"3127632530",0.200,"752 W 33rd St",,Chicago,IL,"60616"
Akagi Sushi,赤城寿司,"5173477333",0.200,"1754 Central Park Dr, Okemos, MI 48864",,Okemos,MI,"48864"
Akai Hana(Kenny Centre),,"6144515411",0.200,"1173 Old Henderson Rd ",,Columbus,OH,"43220"
Akasaka Japanese Resturant,赤坂,+19057649291,0.200,"L10- L12 280 West Beaver Creek Rd Unit#25, Richmond Hill, ON L4B 3Z1",,,ON,L4B 3Z1
Aki Nom Nom Sushi & Ramen,Aki寿司拉面,"2159851838",0.000,"1210 Walnut St",,Philadelphia,PA,"19107"
Aki Sushi & Asian Fusion,亚洲食府,"2815747910",0.200,"410 W Grand Pkwy S",,Katy,TX,"77494"
Akira Ramen & Izakaya,津拉面,"2402423669",0.200,"1800 Rockville Pike h1",,Rockville,MD,"20852"
Aladdin's Restaurant,-,"5173338710",0.150,"300 N Clippert St, Lansing, MI 48912",,Lansing,MI,"48912"
Alex Italian Restaurant & Brick Oven Pizza,Alex Italian Restaurant & Brick Oven Pizza,"2014514550",0.200,"346 Grove St. ",,Jersey City,NJ,"07302"
All Blue Seafood and Ramen House,四海,"7325726666",0.200,"1639 NJ-27",,Edison,NJ,"08817"
Alley 41,蜀巷,"7183533608",0.180,"136-45 41st Ave",,Flushing,NY,"11355"
Alley BBQ Restaurant, 弄堂,"7782977255",0.150,"7997 Westminster Hwy", #250,Richmond,BC,V6X 1A4
Alley House,弄堂小厨,"4156681588",0.150,"3751 Geary Blvd",,San Francisco,CA,"94118"
Alley Kitchens,橫丁,"5103564467",0.200,"2309 Telegraph Ave",,Berkeley,CA,"94704"
Alleyway Kitchen,巷子里,"6048000183",0.120,"1130-4540 No.3 Rd",,Richmond,BC,V6X 4E8
Aloha Hawaiian Barbecue,Aloha夏威夷餐,"4153333619",0.150,"4935 Mission St",,San Francisco,CA,"94112"
Aloha Poke (Grand Ave),Aloha Poke,"3122852345",0.200,"133 E Grand Ave","4Floor",Chicago,IL,"60611"
Alpaca (The Spot),,"3013090853",0.200,"255 N Washington St",,Rockville,MD,"20850"
Always BBQ,佰烤堂,+14165021111,0.200,"3330 Pharmacy Ave UNIT K, Scarborough",,Scarborough,ON,M1W3V8
Amai Crepe,,"3013090956",0.220,"199J E Montgomery Ave",,Rockville,MD,"20850"
Amami Sushi,Amami Sushi,"4153339288",0.200,"4435 Mission St",,San Francisco,CA,"94112"
Amarit Thai & Sushi,Amarit Thai & Sushi,"3129391179",0.200,"600 S Dearborn St",,Chicago,IL,"60605"
Amausaan Uji Matcha (Newark),甘兔庵（Newark店）,"5104901030",0.200,"39658 Cedar Blvd",,Newark,CA,"94560"
Amausaan Uji Matcha (Redwood City),甘兔庵（Redwood City 店）,"6502577392",0.200,"1757 E Bayshore Rd, Ste B1",,Redwood City,CA,"94063"
Amausaan Uji Matcha (Union City),甘兔庵（Union City店）,"4156910536",0.200,"34563 Alvarado-Niles 47",,Union City,CA,"94587"
Amausaan uji Matcha (Berkeley),甘兔庵（Berkeley店）,"5103564237",0.200,"1950 Shattuck Ave",,Berkeley,CA,"94704"
Amazing Seafood House,名粤轩,+19056045020,0.200,"4721 Hwy 7, Unionville, ON L3R 1M7",,Markham,ON,L3R 1M7
Amazing Spicy Hotpot,惊叹麻辣烫,"6043369979",0.100,"8542 Granville St",,Vancouver,BC,V6P 4Z7
Amazing Wok,马师傅东北菜,"6144511688",0.180,"1983 Henderson Rd ",,Upper Arlington,OH,"43220"
Amazing Wok,马师傅东北菜,"6144511688",0.180,"1983 Henderson Rd",,Upper Arlington,OH,"43220"
Amber ,Amber ,"2127998122",0.200,"103 W 70th St. FL1",,New York,NY,"10023"
AnQi Bistro (Irvine),AnQi Bistro (Irvine),+17737035575,0.000,"3333 S Bristol St",,Costa Mesa,CA,"92626"
AnQi Sushi Express,元气寿司,"5174859688",0.200,"111 E Allegan St #1801, Lansing, MI 48933",,Lansing,MI,"48933"
Anatolia Express,-,+16046477550,0.150,"Vancouver Convention Centre West Building, 1055 Canada Pl",,Vancouver,BC,V6C 0C3
Anatolia's Gate Restaurant,-,+16045252519,0.150,"7084 Kingsway",,Burnaby,BC,V5E 1E7
Anda cafe,安达饮品（Elmhurst）,"7188061905",0.200,"83-31 Broadway",,Elmhurst,NY,"11373"
Anda cafe,安达饮品（香港美食广场）,"6469251926",0.200,"37-11 Main St. #4",,Flushing,NY,"11354"
Angelo's Pizza,-,"2122458811",0.200,"1697 Broadway ",,New York,NY,"10019"
Angelo's Pizza,Angelo's Pizza,"2122458811",0.200,"1697 Broadway",,New York,NY,"10019"
Anytime NYC,Anytime NYC,"6466697733",0.200,"23 W 32nd St 3Fl",,New York,NY,"10001"
Apandi BBQ,阿凡提烧烤,+19292566666,0.220,"41-79 Main St, ",,Flushing,NY,"11355"
Appetizing Grill,串江湖,"7188888817",0.200,"14734B Northern Blvd",,Flushing,NY,"11355"
Apple Green Bistro,青苹果,"4087258008",0.200,"10885 N Wolfe Rd",,Cupertino,CA,"95014"
Apple Jade,明轩冒菜馆,"5173321111",0.200,"300 N Clippert St, Lansing, MI 48912",,Lansing,MI,"48912"
Apple Jade,明轩冒菜馆,"5173321111",0.200,"300 N Clippert St, Lansing, MI 48912",,Lansing,MI,"48912"
April 23 Florist (Valentines Day Special),april 23 florist (情人节特卖),+16175059787,0.180,"222 Newbury St",,Boston,MA,"02116"
Arco Seafood Restaurant,东海海鲜酒家,"7137742888",0.220,"9896 Bellaire Blvd suite k",,Houston,TX,"77036"
Areppas,Areppas,"2123553656",0.200,"954 3rd Ave New York",,New York,NY,"10022"
Areppas 2,Areppas 2,"6468385761",0.200,"115 E 23rd St",,New York,NY,"10010"
Areppas 3,Areppas 3,"6469186823",0.200,"25 Cleveland Pl ",,New York,NY,"10012"
Aroma Tea,淺茶,+16263622474,0.200,"18178 Colima Rd",,Rowland Heights,CA,"91748"
Aroma Tea (Rowland Heights),浅茶,+16263622474,0.100,"18178 Colima Rd",,Rowland Heights,CA,"91748"
Art Flower,意境花卉,"6468789988",0.200,"42-95 Main St #4",,Flushing,NY,"11355"
Asia Fusion ,味之轩,"6147908860",0.200,"3512 W Dublin Granville Rd",,Columbus,OH,"43235"
Asia Unique Thai,Asia Unique Thai,+61390374559,0.220,"108 Bourke St",,Melbourne,VIC,"3000"
Asian Bakery Cafe,小蜜蜂茶饼店,+13018383189,0.250,"763 Hungerford Dr",,Rockville,MD,"20850"
Asian Bistro,,"6093785412",0.150,"31 Station Dr",,Princeton Junction,NJ,"08550"
Asian Cajun - Chinatown,Asian Cajun,"3128836536",0.200,"2115 S State St",,Chicago,IL,"60616"
Asian Cajun - Lincoln Park,-,"7738285642",0.200,"2428 N Ashland Ave",,Chicago,IL,"60614"
Asian Cajun Evanston (Closed),-,"2242363978",0.200,"1322 Chicago Ave.",,Evanston,IL,"60201"
Asian Family Market - Bellevue,百家超市,"4256438558",0.000,"14515 NE 20th St.",,Bellevue,WA,"98007"
Asian Family Market - Seattle,百佳超市 ,"2063671229",0.000,"13200 Aurora Ave N",,Seattle,WA,"98133"
Asian Garden Restaurant,香满园,"6176951646",0.200,"28 Harrison Ave",,Boston,MA,"02111"
Asian Gourmet (Downtown),亚洲美食 (Downtown),+14165952888,0.200,"10 Dundas St E",,Toronto,ON,M5B 2L6
Asian Gourmet (North York),亚洲美食 (北约克),+16473459388,0.200,"700 Lawrence Ave W",,North York,ON,M6A 3B4
Asian Jewels（Lunch）,敦城午餐,+17183598600,0.200,"133-30 39th Ave",,Flushing,NY,"11354"
Asian Kitchen ,아시아 부엌,"3149899377",0.150,"8423 Olive Blvd",,St. Louis,MO,"63132"
Asian Legend,老地方,+17346220750,0.160,"516 E William St",,Ann Arbor,MI,"48104"
Asian Noodle,-,"6084676210",0.200,"902 Regent St",,Madison,WI,"53715"
Asian Noodle House (Belconnen),Asian Noodle House (Belconnen),+61262517996,0.200,"62/1 Beissel St Belconnen",,Canberra,ACT,"2617"
Asian Origin,祥云,+17034489988,0.230,"1753 Pinnacle Dr,",, Tysons,VA,"22102"
Asian Star (Irvine),Asian Star Irvine,+17145326858,0.250,"554 N Tustin St #7612",,Orange,CA,"92867"
Asian Taste (Restaurant Self-Delivery),砂锅面居  (餐厅配送),"2173846070",0.250,"502 E John St",Suite 109,Champaign,IL,"61820"
Asian Tea House,知味茶,+61262418659,0.200,"46 Hibberson St, Gungahlin ACT 2914",,Canberra,ACT,"2601"
Atami Japanese Fusion,Atami Japanese Fusion,"2126886868",0.200,"1167 2nd Ave.",,New York,NY,"10065"
Athena Flowers,立夏花店,+19056046614,0.000,"Unit 11, 8110 Birchmount Rd",,Markham,ON,L6G 0E3
Atlas Kitchen,山海,+16469280522,0.200,"258 w 109th st",,New York,NY,"10025"
August Gatherings,富瑶,"2122741535",0.200,"266 canal st.",,New York,NY,"10013"
Auntie Guan's Kitchen 108,辽宁饭店3部,+12122068388,0.200,"108 w 14th st",,New York,NY,"10011"
Authentic Lanzhou,河南小吃,+12159821997,0.250,"935 Arch Street.,",,Philadelphia,PA,"19107"
Avalon New York,-,"9172615415",0.000,"208 West 23rd St",,New York,NY,"10011"
Avalon New York 2,-,"9174095417",0.000,"106 macdougal st",,New York,NY,"10012"
Avery Cafe Restaurant,-,"6042857771",0.100,"4751 Garden City Rd","112",Richmond,BC,V6X 3M7
Avocadish ,,"6512766659",0.200,"330 Southeast 15th Avenue",,Minneapolis,MN,"55414"
Awadh India Restaurant,-,"6149148884",0.200,"2584 Bethel Rd ",,Columbus,OH,"43220"
Aya Sushi,Aya Sushi,"2122215849",0.200,"314 W 39 St.",,New York,NY,"10018"
Ayam Goreng Street 需删除,一盒炸鸡,+61406910633,0.165,"000",,,VIC,"3000"
Azure Dragon,青龙,+61433218229,0.200,"Joplin Lane, B1, Acton",,Canberra,ACT,"2601"
B-Won,碧苑 비원,"2173522966",0.000,"2006 S Neil St",,Champaign,IL,"61820"
B.D Chilipa Restaurant ,霸道麻辣香锅,"6179870210",0.180,"1 Brighton Ave",,Boston,MA,"02134"
B.D. Souper Bowl,霸道便当烤串,"6179870210",0.150,"1 Brignton Ave",,Boston,MA,"02134"
B.I. Tea & Dim Sum,B.I. Tea & Dim Sum,"3129645195",0.200,"131 N Clinton",# 30,Chicago,IL,"60661"
BAIWEI,百味轩,"2158738338",0.150,"1038 Race St.",,Philadelphia,PA,"19107"
BAIWEI Seafood,百味手抓海鲜,+12158738338,0.150,"149 n 11 st",,Phildelphia,PA,"19107"
BAO Tea House,-,"6468337870",0.000,"140 west 4th st",,New York,NY,"10012"
BAPS Korean BBQ Restaurant,食堂 밥스 식당,"5175745587",0.200,"340 Albert St",,East Lansing,MI,"48823"
BASHAN_GREENSQUARE,巴山,"0288804585",0.000,"Shop 122/11 Ebsworth St, Zetland NSW 2017",,Sydney,NSW,"2017"
BB Tea Station,牛奶仔,"4156815888",0.150,"1314 Noriega St",,San Francisco,CA,"94122"
BBQ Chicken,,"9085100909",0.250,"1199 Amboy Ave",,Edison,NJ,"08837"
BBQ Chicken,-,"9729728890",0.220,"2001 Coit Rd",Ste 164,Plano,TX,"75075"
BBQ Chicken (Downtown),神仙韩国炸鸡 (Downtown),"3239899000",0.200,"442 E 2nd St",,Los Angeles,CA,"90012"
BBQ Chicken (Irvine),神仙韩国炸鸡 (Irvine)	,+17737035575,0.000,"2750 Alton Pkwy #111",,Irvine,CA,"92606"
BBQ Chicken (Katy),-,+13462272442,0.190,"1519 S Mason Rd",,Katy,TX,"77450"
BBQ Chicken (Koreatown),神仙韩国炸鸡 (Koreatown),+12137391047,0.200,"3450 W 6th St #102",,Los Angeles,CA,"90020"
BBQ Corner 2,金利来,"7704512888",0.150,"5150 buford hwy. ne",c100,Doraville,GA,"30340"
BBQ Olive Chicken,BBQ Olive Chicken,+12129678093,0.190,"25 W 32nd St",,New York,NY,"10001"
BBT Café,BBT Café,"6042662195",0.150,"5979 West Blvd",,Vancouver,BC,V6M 3X1
BC Zhang,煎饼屋,+14256157905,0.185,"4730 University Way NE ",Suite #103,Seattle,WA,"98105"
BCD Tofu House (K-town),BCD Tofu House(韩国城),"2129671900",0.100, 5 W 32nd St,,"New York,",NY,"10001"
BCD Tofu House (Queens),BCD Tofu House (Queens),"7182248889",0.100,"220-05 Northern Blvd",,Queens,NY,"11361"
Ba Ba Tang,爸爸糖,+16042840828,0.150,"2020-9111 Beckwith Rd",,Richmond,BC,V6X 1V7
Ba Jie,八戒烧烤,"3477320586",0.200,"13318 39th Ave",,Flushing,NY,"11354"
Ba Shu Hot Pot,巴蜀火锅,"5179443500",0.200,"2929 Hannah Blvd, East Lansing, MI 48823",,East Lansing,MI,"48823"
Ba Tao,Ba Tao,"8323916188",0.220,"20940 Katy Fwy Suite C",,Katy,TX,"77449"
Bab Plus,-,+12176075906,0.200,"700 S Gregory St",,Urbana,IL,"61801"
Baby Cafe Hong Kong Bistro (Oakland),宝贝茶记（Oakland店）,"5102510888",0.100,"358 11th street",,Oakland,CA,"94607"
Baby Cafe Hong Kong Bistros (Union City),宝贝茶记（Union City店）,"5109529091",0.100,"1749 Decoto Rd",,Union City,CA,"94587"
Bag o' Crab,Bag o' Crab手抓海鲜,"5106839928",0.200,"43785 Boscell Rd",,Fremont,CA,"94538"
